-0.357692,0.840636,0.837631,1.554275
0.263603,0.803107,1.127484,0.689905
0.31588,0.894878,0.64154,0.910693
0.681679,0.476889,1.176435,0.022227
0.309913,0.816554,1.017361,0.699373
0.626459,0.507403,1.266295,0.047633
0.444867,0.78467,0.892808,0.608631
0.99315,0.113695,0.05389,0.087038
-0.215414,0.783478,1.24456,1.216832
0.808046,0.421857,0.847576,0.057359
0.619397,0.711866,0.674835,0.517329
0.887761,0.331596,0.649889,0.032528
-0.043288,0.733735,1.490228,0.884611
-0.000846,0.980026,0.400406,1.371457
0.122944,0.943095,0.628198,1.127066
-0.004965,0.849742,1.110546,1.021367
0.034636,0.996933,0.140475,1.46583
0.441609,0.807016,0.805727,0.667233
0.404326,0.849891,0.68946,0.782016
0.300076,0.674239,1.481389,0.411365
0.909449,0.348067,0.458999,0.136025
0.020101,0.931266,0.744656,1.176888
-0.323825,0.739037,1.263927,1.351807
0.237034,0.845502,0.997842,0.798545
0.185346,0.890738,0.855904,0.93769
0.402175,0.629297,1.455019,0.274622
-0.111941,0.98187,0.30715,1.530739
0.525836,0.745338,0.844554,0.534111
0.910488,0.37849,0.334771,0.226582
-0.268034,0.732039,1.353647,1.24496
0.241746,0.908524,0.695531,0.96297
0.223573,0.88147,0.858004,0.893397
-0.032343,0.709956,1.56063,0.836007
0.992939,0.116251,0.047229,0.092932
0.577809,0.777106,0.504299,0.679293
-0.328108,0.857417,0.815318,1.528615
0.033847,0.842647,1.134707,0.963297
-0.32932,0.871394,0.744308,1.559974
0.315861,0.867734,0.787723,0.827837
0.959546,0.264239,0.194731,0.171354
0.93288,0.284305,0.445976,0.07283
0.995325,0.095183,0.032771,0.078954
0.466368,0.831532,0.613065,0.753126
0.178432,0.864173,0.979708,0.877327
0.327425,0.904801,0.551491,0.947836
0.587188,0.791572,0.340009,0.762559
0.277253,0.959854,0.085159,1.247021
0.112606,0.960805,0.512232,1.198013
0.600308,0.527006,1.290947,0.074992
0.550887,0.748935,0.754286,0.559458
0.85611,0.449065,0.517277,0.224449
-0.462945,0.687428,1.187747,1.569616
0.463794,0.539353,1.558782,0.081187
0.615733,0.654318,0.909024,0.361258
0.486699,0.832986,0.532611,0.775708
0.038968,0.910506,0.848539,1.103755
0.00071,0.830186,1.182708,0.978587
0.570218,0.817552,0.160917,0.881312
0.945397,0.312138,0.187842,0.224976
-0.129604,0.82279,1.172812,1.140625
0.608766,0.77591,0.332387,0.739333
-0.146035,0.967533,0.415558,1.512821
0.463649,0.702716,1.140038,0.417546
0.374752,0.894499,0.492539,0.92779
-0.024296,0.735619,1.487248,0.860188
-0.185535,0.836178,1.084638,1.246825
0.399527,0.707185,1.245633,0.433728
0.555373,0.791662,0.514915,0.701588
-0.166405,0.845874,1.062846,1.233619
-0.070612,0.9735,0.438531,1.423939
0.777712,0.428011,0.956897,0.02466
-0.189545,0.85607,1.003247,1.28707
0.618007,0.728983,0.597585,0.568808
0.008983,0.922223,0.793784,1.164164
0.37922,0.852904,0.733992,0.785427
0.290006,0.6625,1.52476,0.3958
0.324559,0.930806,0.337825,1.06638
0.326798,0.660745,1.483926,0.369522
-0.420409,0.676979,1.297312,1.477863
0.653148,0.658261,0.767255,0.405669
0.310683,0.949636,0.081699,1.213763
0.948712,0.313808,0.076696,0.281096
-0.216322,0.854752,0.982684,1.327331
0.409538,0.778819,0.990153,0.59161
0.747822,0.626196,0.444752,0.474734
-0.104047,0.963385,0.499394,1.428684
-0.329908,0.773113,1.144958,1.40165
-0.128683,0.971616,0.399661,1.502641
0.641856,0.562668,1.096009,0.171746
-0.089709,0.883102,0.957174,1.193446
0.964147,0.265207,0.018452,0.259204
-0.002471,0.788273,1.325585,0.911138
0.435556,0.673299,1.28066,0.356275
0.197349,0.971502,0.263342,1.238715
0.502452,0.863822,0.073587,1.007176
0.202292,0.925784,0.650143,1.030597
0.545799,0.574639,1.311693,0.155285
0.07558,0.733703,1.482616,0.726839
0.147726,0.776541,1.318449,0.723582
0.057484,0.823808,1.198315,0.901973
0.780693,0.502976,0.759861,0.192405
0.990351,0.13809,0.023259,0.126913
0.93429,0.355302,0.058757,0.334023
0.75539,0.60563,0.505768,0.42292
0.383088,0.923431,0.045571,1.154766
-0.428766,0.627894,1.413972,1.462942
0.822419,0.413281,0.803284,0.064019
0.186518,0.96005,0.420293,1.168761
0.54519,0.733304,0.836679,0.513148
0.091792,0.718888,1.520324,0.683635
0.553945,0.829464,0.143437,0.910267
0.365618,0.779958,1.065552,0.599671
-0.410252,0.672774,1.326509,1.455129
0.272357,0.914463,0.607915,0.977372
0.331724,0.930777,0.308549,1.074162
0.520577,0.61545,1.266568,0.235434
0.310551,0.933323,0.362347,1.068409
-0.311724,0.697577,1.402431,1.289826
0.879133,0.47127,0.14195,0.421105
0.942771,0.33343,0.005074,0.337403
0.948375,0.295752,0.229549,0.18752
0.025771,0.991767,0.251539,1.419047
0.025727,0.873094,1.017012,1.032833
0.089937,0.710154,1.54598,0.671833
0.446368,0.638427,1.355468,0.282895
-0.411977,0.717382,1.193161,1.495508
-0.182688,0.948389,0.524382,1.498904
0.146415,0.75617,1.383238,0.687917
0.945844,0.321168,0.094492,0.280095
0.355267,0.693694,1.354257,0.420357
0.704882,0.632,0.655791,0.40304
-0.158132,0.724283,1.471449,1.050028
0.155119,0.913904,0.769058,1.018138
-0.32841,0.67656,1.439243,1.303084
0.584696,0.810504,0.069691,0.911007
-0.349951,0.77781,1.098527,1.444318
0.467275,0.647286,1.292569,0.299239
-0.338676,0.709599,1.332072,1.350066
0.555526,0.800858,0.451103,0.738785
-0.213535,0.845796,1.021679,1.307256
0.537603,0.614145,1.231967,0.235775
0.745336,0.661645,0.163883,0.644044
0.518046,0.591535,1.331961,0.185552
-0.202024,0.951815,0.465648,1.547121
-0.052913,0.978966,0.396681,1.426453
0.921473,0.3664,0.258698,0.249108
-0.104215,0.789497,1.299136,1.052471
0.888918,0.385566,0.499813,0.15935
0.249766,0.701208,1.462434,0.497397
0.364269,0.669438,1.408405,0.368259
-0.081526,0.989348,0.241782,1.532123
0.479167,0.868056,0.260567,0.936136
-0.295773,0.888781,0.715406,1.534351
0.874402,0.342181,0.702338,0.021842
-0.202571,0.760685,1.329098,1.166509
0.501788,0.576253,1.402284,0.153221
0.166711,0.906389,0.797266,0.990268
-0.458292,0.694522,1.17582,1.566165
0.171224,0.6963,1.54249,0.55843
0.941145,0.268304,0.414088,0.070672
0.852667,0.497606,0.31978,0.368374
0.141375,0.744787,1.420846,0.672785
0.817899,0.409501,0.832136,0.048119
0.782322,0.561607,0.545517,0.349862
0.438929,0.82696,0.718122,0.723773
0.70459,0.625084,0.685101,0.383125
-0.038498,0.78928,1.319261,0.959903
0.14564,0.883358,0.923457,0.945667
0.516646,0.718855,0.967509,0.463871
0.995965,0.084652,0.059583,0.055
0.67128,0.733882,0.208221,0.72581
0.036185,0.996706,0.145282,1.461867
-0.121303,0.736168,1.457237,1.005487
-0.360079,0.611378,1.563917,1.321102
-0.403783,0.652682,1.391774,1.428931
0.862031,0.494096,0.226509,0.407208
0.666525,0.539825,1.079994,0.140758
0.981025,0.169406,0.188876,0.076559
0.830891,0.514632,0.42642,0.341333
0.257761,0.822049,1.065106,0.734393
-0.112025,0.840481,1.117519,1.144542
0.870156,0.416301,0.533649,0.179411
0.119945,0.837357,1.125078,0.865983
-0.412165,0.670395,1.329854,1.457107
0.210102,0.696552,1.512107,0.52179
-0.347512,0.733509,1.2476,1.389437
0.564567,0.569542,1.280508,0.149531
-0.325952,0.77182,1.155017,1.392882
-0.140421,0.829234,1.143188,1.166949
-0.078228,0.867983,1.025083,1.148138
-0.121283,0.70215,1.555347,0.964166
-0.196761,0.828183,1.104924,1.251592
-0.123768,0.7777,1.32815,1.064544
-0.315234,0.694776,1.405878,1.2938
0.892278,0.390438,0.457397,0.183775
0.005079,0.787419,1.328317,0.900188
0.734019,0.443912,1.079599,0.00412
0.67804,0.602192,0.870103,0.29117
0.747124,0.65875,0.177482,0.63388
0.298059,0.782824,1.15567,0.629161
0.918344,0.327636,0.447802,0.118791
0.562967,0.815584,0.268323,0.832474
0.837808,0.441289,0.65456,0.157514
-0.388269,0.68642,1.324463,1.42334
0.655412,0.583352,1.000682,0.226952
0.161615,0.811906,1.191118,0.778749
0.339178,0.912735,0.459545,0.985232
0.553376,0.798441,0.478981,0.725246
0.881697,0.416189,0.44825,0.216899
0.853177,0.482171,0.400673,0.314062
0.047628,0.819909,1.21425,0.905647
0.734713,0.516877,0.909767,0.158194
0.568857,0.791684,0.449365,0.723052
0.491507,0.603771,1.356932,0.209073
0.457701,0.790505,0.838234,0.626846
0.235973,0.900913,0.745637,0.941807
0.181057,0.978214,0.203485,1.286036
-0.123247,0.740447,1.44355,1.013959
0.250386,0.872385,0.866503,0.858045
-0.143978,0.844232,1.084997,1.197216
0.860118,0.468738,0.405169,0.296389
0.178584,0.781466,1.281621,0.705319
-0.006945,0.754876,1.430565,0.864714
0.638484,0.572094,1.081612,0.189806
0.820534,0.514379,0.503868,0.308019
-0.40697,0.713561,1.213666,1.482285
0.982857,0.181047,0.069683,0.147322
0.499196,0.757016,0.870374,0.552636
0.577141,0.727143,0.76171,0.519048
0.281293,0.791827,1.145894,0.65651
0.998985,0.04289,0.027518,0.029148
0.441964,0.656572,1.315184,0.320734
0.489268,0.614471,1.334693,0.231005
-0.137683,0.84422,1.08905,1.187937
0.466749,0.790768,0.814357,0.6304
0.432121,0.783246,0.926789,0.603251
-0.236774,0.757333,1.30857,1.219525
0.605521,0.754237,0.513443,0.637613
-0.010303,0.915578,0.827419,1.168339
0.534914,0.510898,1.476358,0.024259
-0.358496,0.635283,1.506545,1.331286
-0.209697,0.708559,1.478608,1.119227
0.99716,0.055865,0.101068,0.005432
0.488559,0.833128,0.52448,0.778185
-0.007029,0.753519,1.434695,0.862777
0.77124,0.468131,0.891925,0.099577
-0.099169,0.972958,0.420312,1.462215
0.765,0.641119,0.122423,0.636312
0.944414,0.303495,0.253452,0.184209
-0.044039,0.917135,0.814608,1.211473
0.369109,0.921389,0.243928,1.067809
0.808558,0.472521,0.716538,0.170601
-0.345998,0.851869,0.808214,1.552498
-0.194749,0.816271,1.15004,1.229981
0.623484,0.516638,1.254241,0.064836
-0.139313,0.753316,1.396123,1.055602
0.075147,0.951777,0.604033,1.189989
-0.268526,0.781796,1.195421,1.303934
0.554275,0.792987,0.511323,0.7051
0.421619,0.568943,1.567878,0.149105
0.871015,0.475343,0.248681,0.375222
0.516756,0.845751,0.266639,0.889006
0.100277,0.716014,1.525318,0.668993
0.623959,0.662919,0.853201,0.389063
0.975165,0.220979,0.029738,0.207975
0.596003,0.538662,1.275783,0.097013
0.909918,0.392749,0.267614,0.273667
0.845994,0.517763,0.255368,0.421525
0.438758,0.897699,0.080711,1.075827
-0.331611,0.773647,1.140664,1.405408
-0.187496,0.882875,0.890214,1.334951
0.113164,0.881106,0.954143,0.96599
-0.253328,0.904725,0.699128,1.494247
0.596332,0.74083,0.628551,0.578768
-0.003356,0.934497,0.727873,1.210451
0.806193,0.591606,0.014875,0.625632
-0.11798,0.717039,1.514638,0.976555
0.94892,0.313295,0.074752,0.281515
-0.218639,0.918656,0.670579,1.469159
0.555305,0.829947,0.106336,0.927953
0.305381,0.816276,1.024966,0.700318
-0.259742,0.844712,0.973985,1.38212
0.159997,0.980259,0.232848,1.29258
-0.052832,0.92001,0.797611,1.229354
0.571657,0.644913,1.063966,0.313558
0.917883,0.394946,0.077712,0.367478
0.390934,0.681707,1.333468,0.383383
0.371628,0.915718,0.306834,1.031855
0.886027,0.463206,0.039827,0.4618
0.551227,0.832813,0.101453,0.935385
0.016049,0.710375,1.561017,0.7677
0.975773,0.200908,0.173459,0.116329
-0.129978,0.971625,0.397845,1.504858
0.444403,0.62121,1.403221,0.24821
-0.071223,0.828953,1.176162,1.068424
-0.03754,0.994398,0.197945,1.509557
0.218262,0.758962,1.320881,0.630332
0.217553,0.960205,0.352116,1.171931
-0.354787,0.843436,0.830488,1.553728
0.266497,0.952451,0.29649,1.149726
0.340642,0.640895,1.517204,0.323658
0.700515,0.624037,0.707042,0.374203
-0.305569,0.699017,1.406058,1.279876
0.45255,0.887647,0.170879,1.013875
-0.063129,0.980118,0.378464,1.445886
0.78642,0.530809,0.64279,0.272333
0.829732,0.523692,0.388663,0.368684
0.560774,0.814121,0.302746,0.816248
0.214901,0.83445,1.064458,0.786508
0.952125,0.270942,0.284135,0.13517
0.759931,0.648952,0.073931,0.669824
0.338082,0.720677,1.300156,0.482081
0.133857,0.990127,0.083215,1.394812
0.554014,0.537584,1.377744,0.081475
0.033865,0.815724,1.231202,0.913704
0.611314,0.53846,1.237362,0.103438
0.14939,0.960064,0.477641,1.17761
0.618275,0.658579,0.88669,0.373607
0.411109,0.649718,1.387483,0.312903
0.405261,0.90937,0.187993,1.057569
0.513373,0.596434,1.329903,0.19515
0.424785,0.861489,0.563833,0.830782
0.982059,0.184683,0.076236,0.147768
0.209701,0.867886,0.934277,0.866579
-0.062024,0.874968,1.001748,1.140691
0.228781,0.966106,0.239719,1.218412
0.416238,0.906943,0.129698,1.075679
-0.366311,0.822643,0.899694,1.539874
0.971456,0.235869,0.050556,0.212912
0.250544,0.807519,1.126617,0.706641
-0.106375,0.91291,0.810079,1.281756
0.295426,0.85322,0.88857,0.793183
-0.246894,0.797243,1.16679,1.28772
0.975925,0.217596,0.02983,0.204461
-0.035271,0.806658,1.262032,0.983477
0.57492,0.60047,1.178627,0.217818
0.02195,0.865396,1.0486,1.021138
0.606749,0.572218,1.168907,0.171664
-0.063464,0.865933,1.038243,1.124833
0.599276,0.724557,0.694728,0.532388
0.844251,0.528358,0.180003,0.469195
-0.097167,0.70959,1.544873,0.934448
0.651212,0.620762,0.903526,0.309701
0.407734,0.875792,0.522614,0.873771
0.574423,0.818544,0.009618,0.95408
0.866523,0.377602,0.66504,0.078435
0.281109,0.861842,0.871617,0.819696
-0.239601,0.933977,0.536619,1.55361
0.842882,0.529913,0.187277,0.467611
0.205894,0.719249,1.451089,0.566445
-0.247059,0.890458,0.784263,1.449308
0.055844,0.89879,0.89965,1.058919
0.521962,0.628013,1.230583,0.262067
0.284959,0.714303,1.3869,0.497761
0.304689,0.815175,1.030148,0.698029
0.382642,0.741578,1.167223,0.510833
-0.265628,0.701452,1.44528,1.210152
-0.23519,0.685672,1.519853,1.141301
0.526905,0.820873,0.444275,0.77801
0.848544,0.522956,0.161294,0.47167
0.717841,0.641045,0.550104,0.453892
0.086398,0.799351,1.273588,0.826335
-0.232327,0.889428,0.809149,1.421722
0.909911,0.383288,0.318538,0.23941
0.156942,0.906431,0.805856,0.996425
0.728557,0.538263,0.874937,0.19883
0.644666,0.488247,1.257749,0.019323
0.931948,0.334376,0.28139,0.203791
0.279753,0.89647,0.701552,0.917535
0.992575,0.119561,0.044769,0.097494
0.852765,0.427896,0.608326,0.160904
-0.248436,0.733135,1.371055,1.211992
0.593227,0.708985,0.782496,0.48281
-0.299419,0.750244,1.26082,1.320112
0.230003,0.966923,0.220987,1.226771
0.09347,0.994107,0.109868,1.422114
0.41945,0.844739,0.677653,0.771091
-0.117434,0.944755,0.622016,1.383455
0.057908,0.997983,0.052069,1.486802
0.155441,0.884166,0.912431,0.940554
0.120156,0.833451,1.139384,0.857925
0.717868,0.551635,0.877247,0.216572
0.498014,0.841696,0.420363,0.826336
0.3187,0.943907,0.173075,1.158637
-0.144215,0.796211,1.256131,1.121915
0.523221,0.606833,1.282818,0.217844
0.402541,0.638911,1.429836,0.293661
0.091928,0.921002,0.776472,1.083078
0.448947,0.796869,0.832393,0.641536
0.80761,0.570789,0.297511,0.466495
0.346459,0.924622,0.317813,1.053379
0.853755,0.505076,0.253673,0.407378
0.445988,0.888279,0.220037,0.995467
0.212893,0.872335,0.911472,0.87569
0.91612,0.381758,0.245447,0.272106
0.577349,0.616428,1.130031,0.253107
-0.047514,0.97139,0.469679,1.384831
0.690173,0.651612,0.640371,0.436482
0.619837,0.784636,0.024322,0.890042
0.498973,0.838543,0.441159,0.813446
-0.194354,0.847988,1.03129,1.280454
0.988035,0.154223,0.003312,0.153185
0.05077,0.813381,1.236259,0.890329
0.018069,0.72051,1.531864,0.779791
0.353065,0.731278,1.246286,0.497856
0.365003,0.613639,1.551235,0.258579
-0.302918,0.895211,0.665957,1.564099
0.656829,0.586033,0.98877,0.234113
0.110099,0.842791,1.109802,0.885995
0.514688,0.660028,1.1581,0.329446
-0.072471,0.955133,0.582553,1.35525
0.221481,0.80396,1.169284,0.717335
-0.048873,0.836727,1.153817,1.052232
0.895532,0.404868,0.371477,0.238859
-0.115098,0.857052,1.052305,1.17814
0.279156,0.858856,0.887797,0.812637
0.481712,0.743186,0.965818,0.512799
-0.016715,0.763651,1.403128,0.891117
0.775759,0.629043,0.100112,0.631281
-0.296001,0.791267,1.129138,1.364196
0.197044,0.98005,0.05198,1.346397
-0.162364,0.766916,1.3397,1.109576
0.140904,0.769887,1.343689,0.717936
0.714854,0.699078,0.033133,0.757675
0.123279,0.846948,1.08712,0.882695
0.043437,0.943879,0.667148,1.191235
0.950644,0.260811,0.337774,0.098877
0.559185,0.62534,1.151108,0.265636
-0.166731,0.953892,0.504495,1.491591
-0.409795,0.747891,1.098934,1.522585
-0.333979,0.865649,0.764426,1.556802
0.762369,0.598224,0.498803,0.415935
0.545712,0.576669,1.307052,0.159448
0.68984,0.613013,0.790729,0.331134
0.100997,0.992939,0.124534,1.407163
0.489322,0.670632,1.182764,0.34907
0.460072,0.586763,1.458646,0.176512
0.154236,0.888361,0.894448,0.951668
0.266077,0.961463,0.138546,1.231538
0.34969,0.8976,0.543437,0.927583
0.068409,0.96026,0.548022,1.225665
-0.234598,0.752895,1.324542,1.210585
-0.039269,0.738698,1.476221,0.885795
0.238808,0.88823,0.80659,0.904854
0.608358,0.676306,0.856643,0.40992
0.84462,0.497933,0.395923,0.334727
0.847386,0.384129,0.750662,0.050272
0.537681,0.836626,0.20972,0.894726
0.371137,0.728921,1.22586,0.486918
0.392242,0.905674,0.323284,1.000448
-0.342706,0.701635,1.349518,1.350394
-0.464701,0.553165,1.526906,1.506048
-0.099188,0.89781,0.886919,1.237368
0.241314,0.867936,0.89811,0.850558
0.425145,0.89919,0.207345,1.025465
-0.197361,0.921808,0.680334,1.441547
0.232619,0.825205,1.081335,0.755366
0.89135,0.451948,0.070364,0.43408
-0.066909,0.781293,1.338933,0.98676
-0.003445,0.765903,1.39668,0.876955
0.27427,0.774918,1.211682,0.62478
0.799785,0.500681,0.675052,0.221807
0.493497,0.689827,1.116533,0.391548
0.221106,0.877655,0.878466,0.884771
0.591404,0.79103,0.314423,0.771597
0.089792,0.958064,0.551194,1.20175
0.664882,0.517774,1.137002,0.093145
0.3051,0.725192,1.330512,0.507304
0.330598,0.704535,1.357862,0.453125
0.127692,0.727827,1.478589,0.657826
-0.24694,0.933158,0.528577,1.565207
0.531387,0.763903,0.749777,0.588127
0.743477,0.456053,1.022206,0.039116
0.205179,0.846804,1.025876,0.820142
0.656044,0.752079,0.126301,0.790343
0.008721,0.759899,1.415123,0.851759
-0.257214,0.819962,1.073566,1.337983
0.823443,0.561833,0.158734,0.519379
0.188464,0.739878,1.40415,0.619302
-0.123724,0.757731,1.390899,1.037201
0.837146,0.437801,0.668155,0.147776
0.875116,0.468754,0.240921,0.371297
0.707335,0.564616,0.878601,0.234361
0.88622,0.317863,0.687485,0.000637
0.515339,0.793658,0.658463,0.665667
0.569114,0.7557,0.660077,0.595278
-0.171352,0.812112,1.183405,1.18704
-0.357322,0.735697,1.226155,1.409854
0.539221,0.777484,0.6592,0.634815
0.133221,0.744858,1.425158,0.681235
0.013541,0.720218,1.532994,0.7855
0.024018,0.96176,0.552687,1.269485
0.410778,0.905218,0.218067,1.035763
0.728613,0.683629,0.084267,0.711422
0.986258,0.13932,0.177826,0.05142
-0.00395,0.995036,0.199196,1.475168
0.548598,0.82472,0.275669,0.84598
0.477509,0.71239,1.080341,0.440117
0.190181,0.957103,0.440755,1.154269
0.941379,0.313636,0.24914,0.19703
0.069517,0.919929,0.792308,1.099218
0.280254,0.893786,0.715461,0.909217
0.662353,0.654003,0.748275,0.404917
0.545795,0.674784,1.039732,0.37082
-0.306838,0.808544,1.052055,1.407474
0.340361,0.889078,0.622178,0.894094
0.246012,0.924215,0.592782,1.014252
0.151238,0.959586,0.479218,1.174865
0.559425,0.813859,0.31549,0.810849
0.494964,0.761819,0.86227,0.563488
0.726662,0.646707,0.467859,0.493315
-0.125158,0.773986,1.339296,1.061466
0.055861,0.729012,1.501584,0.743528
0.52281,0.836764,0.327001,0.84884
0.542276,0.675656,1.045871,0.371542
0.190125,0.716789,1.47076,0.576141
0.391762,0.623851,1.485358,0.267383
0.547917,0.768754,0.6723,0.615425
0.355023,0.806146,0.986245,0.662836
0.895845,0.369282,0.499514,0.141236
0.480303,0.724175,1.03533,0.467503
-0.212251,0.70669,1.481755,1.121692
0.853552,0.381374,0.72576,0.057317
0.616117,0.665968,0.868166,0.390178
0.046812,0.887219,0.953666,1.04125
0.432094,0.575679,1.534565,0.15964
-0.364681,0.733697,1.221106,1.421525
-0.028105,0.955768,0.594257,1.303065
0.122631,0.950205,0.581109,1.151893
-0.081009,0.719103,1.523436,0.921258
0.507818,0.528003,1.497399,0.056183
-0.014198,0.98684,0.323566,1.423399
