0.239142,0.968163,0.14808
0.462358,0.883589,0.148406
0.948538,0.307852,0.148509
0.489357,0.868921,0.148531
0.789898,0.608733,0.148549
0.965442,0.249803,0.148741
0.505836,0.859421,0.148801
0.892708,0.44446,0.148843
0.923763,0.375673,0.148893
0.558149,0.826396,0.148987
-0.03619,0.996569,0.149003
0.411329,0.90844,0.149081
0.16147,0.984058,0.149232
0.66532,0.742824,0.149289
0.221716,0.972255,0.149292
0.966713,0.24474,0.149388
0.8664,0.493734,0.149505
0.224034,0.971714,0.149539
0.658488,0.748869,0.14964
0.925336,0.371703,0.149673
0.990725,0.113392,0.149887
0.005679,0.997175,0.149941
0.993351,0.087388,0.150022
0.477162,0.875613,0.150047
0.519101,0.851413,0.150211
0.967615,0.241012,0.150266
0.075767,0.994294,0.150335
0.241461,0.967477,0.150933
0.888254,0.453114,0.151044
0.331733,0.940351,0.151058
0.216506,0.973359,0.151113
0.993991,0.079046,0.151574
0.75874,0.646963,0.151828
0.294386,0.952671,0.151867
0.954258,0.289184,0.152001
0.926751,0.36791,0.152139
0.910342,0.406819,0.152151
0.021407,0.996872,0.152304
0.278734,0.957342,0.152504
0.2185,0.972841,0.152972
0.911856,0.403322,0.153117
0.777524,0.624184,0.153138
0.42865,0.900218,0.153352
0.317902,0.945024,0.153357
0.647824,0.757922,0.153501
0.542112,0.836798,0.153568
0.377135,0.922972,0.153663
0.800082,0.594957,0.153712
0.937037,0.340677,0.153777
0.011139,0.996976,0.153964
0.480598,0.87356,0.154028
0.78136,0.619302,0.154303
0.983332,0.164664,0.154348
0.037582,0.996313,0.154405
0.986779,0.142539,0.154425
0.370653,0.925562,0.154436
0.396454,0.914794,0.154763
0.931031,0.356626,0.155071
0.979473,0.186062,0.155253
0.714069,0.695747,0.15561
0.146326,0.986175,0.15569
0.522249,0.849238,0.155744
0.948345,0.307548,0.155796
0.978601,0.190474,0.155857
0.268028,0.960259,0.155897
0.976301,0.2019,0.156006
0.887081,0.454979,0.156123
0.93673,0.341233,0.156323
0.541962,0.83676,0.156497
0.399942,0.9132,0.156514
0.383741,0.920123,0.15658
0.334894,0.938996,0.156786
0.900827,0.427053,0.156827
0.877787,0.472602,0.156839
0.991013,0.108415,0.156879
0.639041,0.765168,0.156923
-0.057774,0.995247,0.156936
0.782225,0.618043,0.156955
0.488343,0.869114,0.157175
0.697733,0.712038,0.15728
0.97247,0.219384,0.157305
0.986282,0.145098,0.157571
0.989841,0.118392,0.157619
0.076107,0.993968,0.158086
0.455548,0.886699,0.158156
0.053763,0.995413,0.158425
0.570171,0.817702,0.158512
0.823443,0.561833,0.158734
0.259721,0.962419,0.158841
0.958004,0.275561,0.158844
0.078523,0.993745,0.158976
0.751381,0.655067,0.159091
0.275908,0.957888,0.159242
0.837268,0.540967,0.159393
0.004423,0.996816,0.159405
-0.062278,0.994874,0.159499
0.847514,0.524748,0.159651
0.579653,0.810948,0.15973
0.989483,0.120567,0.160009
0.91705,0.390677,0.160049
0.531811,0.843079,0.160105
0.990867,0.1085,0.160297
0.094507,0.992288,0.160588
0.432568,0.898025,0.160625
0.196488,0.977215,0.160703
0.702222,0.707413,0.16081
0.675865,0.732633,0.160877
0.570218,0.817552,0.160917
0.979125,0.186674,0.161021
0.552186,0.829828,0.161128
0.848544,0.522956,0.161294
0.221821,0.971751,0.161365
0.763289,0.641007,0.161415
0.640604,0.763626,0.161447
0.970077,0.229016,0.161451
0.707663,0.701907,0.161917
0.05415,0.995249,0.162006
0.04934,0.995492,0.162175
0.954094,0.288335,0.162257
0.72844,0.680291,0.162405
0.923547,0.374792,0.162551
0.035094,0.996072,0.162775
0.463107,0.882561,0.162881
0.846847,0.525571,0.162971
0.125049,0.988786,0.163454
0.50776,0.857613,0.163636
0.930968,0.355821,0.163766
0.611807,0.786766,0.163789
0.745336,0.661645,0.163883
0.353347,0.931903,0.163913
0.102454,0.991363,0.163929
0.243801,0.966362,0.163971
0.861876,0.500438,0.164277
0.819237,0.56754,0.164495
0.390162,0.917069,0.164608
0.953169,0.291033,0.164724
0.955271,0.284056,0.164749
0.813512,0.575691,0.164842
0.857571,0.507719,0.165038
0.171696,0.981678,0.165454
0.836546,0.5416,0.165839
0.480388,0.873125,0.166092
0.963292,0.255314,0.166125
0.819573,0.566922,0.166311
0.111334,0.990305,0.166342
0.731183,0.677091,0.166564
0.863138,0.498027,0.167074
0.354821,0.931196,0.167233
0.905086,0.416907,0.167615
0.210319,0.974041,0.16765
0.207668,0.974599,0.167905
0.587711,0.80471,0.167986
0.285717,0.954633,0.168026
0.832145,0.548145,0.168375
0.44919,0.889462,0.168544
0.985237,0.149067,0.168562
0.69672,0.712359,0.169039
0.935912,0.341947,0.169202
0.500695,0.861477,0.169467
0.680595,0.72774,0.169725
0.98812,0.12818,0.169775
0.200134,0.976089,0.169863
0.670156,0.737325,0.170408
0.771701,0.63025,0.17064
0.45255,0.887647,0.170879
0.954937,0.284271,0.170917
0.326303,0.941403,0.170938
0.510584,0.855579,0.170946
0.591601,0.801689,0.171121
0.705729,0.703293,0.171391
0.981837,0.169277,0.171576
0.785294,0.613162,0.171619
0.893278,0.441242,0.171786
0.027183,0.995932,0.172041
0.963367,0.25402,0.172229
0.664159,0.742621,0.172332
0.124367,0.988493,0.172438
0.991571,0.096725,0.172631
0.648961,0.75592,0.172656
0.060914,0.994407,0.17277
0.514712,0.853007,0.172843
0.331215,0.939596,0.172914
0.91144,0.402267,0.172932
0.3187,0.943907,0.173075
0.744507,0.661992,0.173135
0.207529,0.974395,0.173256
-0.050392,0.994973,0.173294
0.975773,0.200908,0.173459
0.825535,0.557663,0.173471
0.669157,0.738051,0.173539
0.084024,0.992661,0.174162
0.273925,0.957809,0.174198
0.948679,0.304017,0.174359
0.426947,0.900061,0.174648
0.620435,0.77939,0.174696
0.085434,0.992508,0.174911
-0.04299,0.99523,0.17538
0.966182,0.242531,0.175393
0.874762,0.476571,0.175396
0.65594,0.749712,0.175447
0.118949,0.989028,0.175449
0.912001,0.400689,0.175743
0.958485,0.271289,0.175821
0.79381,0.601784,0.175965
0.986689,0.136767,0.176174
0.104941,0.990576,0.176249
0.263021,0.960767,0.176253
0.879668,0.467373,0.176264
0.675938,0.731671,0.176477
0.815086,0.57259,0.176596
0.986563,0.13742,0.176972
0.901649,0.423304,0.177361
0.981736,0.168373,0.177373
0.747124,0.65875,0.177482
0.27467,0.957445,0.177496
0.94674,0.309539,0.17766
0.008702,0.996012,0.17782
0.986258,0.13932,0.177826
0.982624,0.162973,0.177878
-0.082124,0.992654,0.17793
0.343414,0.934972,0.177942
0.333125,0.938686,0.177962
0.230355,0.969037,0.178049
0.139289,0.986252,0.178069
0.597071,0.797245,0.178084
0.41009,0.907693,0.178207
0.469903,0.878219,0.178241
0.914133,0.395514,0.178334
0.698089,0.710416,0.178917
0.204858,0.974701,0.179021
0.442336,0.892379,0.179103
0.973627,0.209876,0.179157
0.633594,0.768474,0.179192
0.177139,0.98011,0.179203
0.978569,0.185428,0.179335
0.056191,0.994394,0.179384
0.754108,0.650607,0.179487
-0.083715,0.992448,0.17955
0.733819,0.673402,0.179567
0.966836,0.239073,0.179941
0.947345,0.30735,0.179951
0.844251,0.528358,0.180003
-0.060945,0.994083,0.180073
0.848356,0.52173,0.180119
0.519307,0.849842,0.180122
0.208484,0.973873,0.180305
0.96594,0.242581,0.180398
0.987652,0.128096,0.180642
0.525272,0.846138,0.180679
0.846511,0.524642,0.181023
0.828381,0.552825,0.181025
0.71549,0.692747,0.181078
0.98961,0.111705,0.181287
0.743451,0.662636,0.181292
0.043409,0.994946,0.181334
0.504903,0.858411,0.181399
0.027871,0.995486,0.181708
0.529085,0.843699,0.181813
0.98604,0.139584,0.181822
0.627764,0.773091,0.181823
0.078888,0.992729,0.182088
0.061146,0.993979,0.182093
0.279729,0.955755,0.182289
0.988095,0.123994,0.182389
0.881574,0.463175,0.182418
0.040149,0.995033,0.182427
0.144791,0.985257,0.182516
-0.082666,0.992399,0.18257
-0.057187,0.994176,0.182942
0.806077,0.584713,0.18301
0.941427,0.324591,0.183088
0.300105,0.949507,0.183279
0.615345,0.782922,0.18339
0.035322,0.99517,0.183441
0.041414,0.994918,0.183817
0.502254,0.859828,0.183961
0.955398,0.280594,0.184446
0.982827,0.159831,0.184699
0.418748,0.903403,0.184797
0.036975,0.995027,0.185232
0.629966,0.771078,0.185538
0.990865,0.098,0.185543
0.706966,0.701144,0.185695
0.469869,0.877835,0.18605
0.957897,0.271568,0.186647
0.465024,0.880373,0.186776
0.466972,0.879338,0.186844
0.842882,0.529913,0.187277
0.696871,0.711046,0.187722
0.401005,0.911265,0.187801
0.619543,0.779342,0.187815
0.945397,0.312138,0.187842
0.982652,0.159994,0.187858
0.405261,0.90937,0.187993
-0.032121,0.995062,0.188105
0.441222,0.892456,0.188383
0.935165,0.341491,0.188439
0.936271,0.33844,0.188479
0.984098,0.150629,0.188563
0.746706,0.658452,0.188663
0.817316,0.568428,0.188795
0.322608,0.941827,0.188811
0.981025,0.169406,0.188876
0.293581,0.951262,0.18908
0.980874,0.170094,0.189547
0.824037,0.558564,0.1897
0.659077,0.746085,0.189757
0.659651,0.745569,0.189892
-0.086681,0.991707,0.190057
0.413984,0.905323,0.190093
0.635553,0.766179,0.190473
0.907942,0.408066,0.191338
0.653467,0.750883,0.191657
0.713911,0.693666,0.191692
0.89344,0.438866,0.191718
0.263794,0.959816,0.191772
0.911667,0.399619,0.191783
0.856805,0.506655,0.191978
-0.012201,0.995314,0.192149
0.758984,0.643994,0.192289
0.307564,0.946662,0.192493
0.54725,0.831423,0.192681
0.974975,0.200401,0.19278
0.600316,0.793945,0.192891
0.217505,0.971296,0.192912
0.348257,0.932436,0.192967
0.54646,0.831925,0.192994
0.386074,0.917405,0.193325
0.985221,0.141509,0.193334
0.960573,0.260577,0.194196
0.483508,0.869955,0.194205
-0.058331,0.993574,0.194299
0.899233,0.426556,0.194523
0.988017,0.119946,0.194578
0.918308,0.383748,0.194707
0.959546,0.264239,0.194731
-0.047424,0.99413,0.194792
0.780514,0.617521,0.194886
0.843444,0.52833,0.194942
0.385078,0.917738,0.194957
0.972394,0.212069,0.195011
0.721411,0.685624,0.195101
0.578901,0.809552,0.195234
0.815203,0.570864,0.195844
0.586628,0.803923,0.196013
0.897749,0.429493,0.19609
0.599897,0.79402,0.196846
-0.02655,0.994805,0.196868
0.168734,0.980747,0.196928
0.107625,0.989314,0.197036
0.073886,0.992402,0.197085
0.956745,0.273772,0.197178
0.191614,0.976517,0.19729
0.561013,0.821919,0.197428
0.895594,0.433794,0.197646
0.454439,0.885285,0.197861
-0.03754,0.994398,0.197945
0.767144,0.633815,0.197993
0.961379,0.25686,0.198039
0.836648,0.538745,0.198045
0.978089,0.183104,0.19847
0.08297,0.991612,0.198534
0.612533,0.784205,0.198574
0.981062,0.166264,0.19905
0.800538,0.590978,0.199163
-0.00395,0.995036,0.199196
0.980612,0.168833,0.199274
0.401696,0.910347,0.199408
0.702861,0.704306,0.199735
0.682798,0.723719,0.200508
0.942178,0.319812,0.200541
0.354151,0.929803,0.200766
0.811659,0.575466,0.20083
0.481034,0.870946,0.200935
0.575962,0.811284,0.201197
0.655855,0.74817,0.201291
-0.018222,0.99477,0.201352
0.987388,0.122166,0.201745
-0.099761,0.989888,0.202041
0.985037,0.139606,0.202464
0.242132,0.964958,0.202621
0.313343,0.944237,0.202666
0.974736,0.199133,0.202693
0.555001,0.825665,0.202851
0.455357,0.88452,0.203081
0.84619,0.523146,0.203142
0.846962,0.521892,0.203165
0.981257,0.163821,0.203306
0.984675,0.141815,0.203359
0.181057,0.978214,0.203485
0.243374,0.96459,0.203675
0.83313,0.543647,0.203745
0.499002,0.860588,0.204165
0.443344,0.890537,0.204217
0.047624,0.993606,0.205097
0.711566,0.695116,0.205184
0.130843,0.986099,0.205195
0.930236,0.352333,0.205522
0.965572,0.23902,0.205697
0.985298,0.136536,0.205742
0.731051,0.67452,0.206158
0.529833,0.84182,0.206434
0.339819,0.934826,0.206514
-0.034179,0.994083,0.206585
0.25988,0.960109,0.206801
-0.01219,0.994582,0.206842
0.19413,0.975527,0.206877
0.508501,0.854837,0.207054
0.972195,0.210126,0.207093
0.983085,0.151184,0.207132
0.425145,0.89919,0.207345
0.906348,0.409657,0.207391
0.894206,0.435516,0.20746
0.981118,0.163327,0.20756
0.532052,0.840325,0.207977
0.969288,0.222906,0.208166
0.67128,0.733882,0.208221
0.982503,0.154549,0.20825
0.191793,0.9759,0.208561
0.518967,0.848427,0.208659
0.422354,0.900424,0.208743
0.495128,0.862536,0.20899
0.170062,0.979894,0.209051
-0.02902,0.994118,0.209069
0.745675,0.658088,0.20908
0.952494,0.286118,0.209112
0.160468,0.981508,0.209117
0.95744,0.269095,0.209155
0.358073,0.927825,0.209426
0.945111,0.309567,0.209504
0.116024,0.987726,0.209525
0.537681,0.836626,0.20972
0.9666,0.23393,0.209776
0.060652,0.992648,0.209876
0.177065,0.978607,0.209922
0.330726,0.937891,0.209971
0.772076,0.626821,0.210089
0.060049,0.992671,0.210124
0.448148,0.887786,0.21013
0.074709,0.991675,0.210131
0.501432,0.858803,0.210379
0.357331,0.928045,0.210595
0.888153,0.44736,0.210661
0.073379,0.991733,0.210928
0.803633,0.585728,0.211068
0.091442,0.990212,0.211288
0.218361,0.970147,0.211432
-0.020292,0.994197,0.211688
0.962789,0.248705,0.211904
0.982793,0.151384,0.212068
0.81218,0.573702,0.212331
0.910221,0.400337,0.212331
0.22451,0.968688,0.21243
0.957773,0.267201,0.212762
0.852581,0.511672,0.212974
0.861783,0.496,0.213139
0.980553,0.164921,0.213165
0.649205,0.753121,0.213395
0.928285,0.356289,0.213432
0.890154,0.443021,0.213547
0.053705,0.992843,0.213746
0.895941,0.431167,0.213795
0.877078,0.468337,0.213896
0.910416,0.399669,0.214022
0.7037,0.702406,0.21425
0.310139,0.944659,0.214251
0.066576,0.992033,0.214316
0.501477,0.85852,0.214556
-0.105307,0.988626,0.215166
-0.068993,0.991814,0.215303
0.270054,0.956827,0.215384
0.805143,0.583248,0.215505
0.019243,0.994006,0.215659
0.987233,0.117372,0.21577
-0.00458,0.99417,0.215877
0.637593,0.762783,0.216165
0.987441,0.115426,0.216169
0.803569,0.585344,0.216281
0.741337,0.662394,0.216331
0.987254,0.116891,0.216449
0.875488,0.471,0.216571
0.787641,0.60655,0.216927
0.478881,0.871177,0.216979
0.370257,0.922595,0.217024
0.906923,0.407139,0.217031
0.306083,0.945813,0.21723
0.88825,0.446363,0.217437
0.477371,0.871975,0.217475
0.586893,0.802346,0.21766
0.652758,0.749725,0.217861
0.410778,0.905218,0.218067
0.695152,0.710578,0.21808
0.226643,0.967878,0.218098
0.31151,0.943971,0.218432
0.53863,0.835458,0.218487
0.526149,0.843364,0.21865
0.471402,0.875141,0.218681
0.279894,0.953797,0.218901
0.133042,0.98507,0.218952
0.774279,0.623328,0.219106
0.962347,0.248813,0.219345
0.115052,0.987308,0.219409
0.508759,0.853917,0.219441
0.851154,0.513351,0.219606
0.355872,0.928074,0.219836
0.646933,0.754604,0.219991
0.445988,0.888279,0.220037
0.220098,0.96926,0.220371
0.826704,0.551783,0.220409
0.749195,0.653152,0.220442
0.821824,0.558992,0.220751
0.484559,0.867795,0.220759
0.230003,0.966923,0.220987
0.892173,0.438021,0.221047
-0.098409,0.989013,0.221076
0.45842,0.881862,0.221102
0.975239,0.191597,0.221349
0.926072,0.360806,0.221444
0.696231,0.709259,0.221485
0.441702,0.890323,0.221585
0.468144,0.876701,0.221691
0.680356,0.724483,0.221727
0.794505,0.597068,0.222015
0.940765,0.320439,0.222082
0.346238,0.931557,0.222461
0.974157,0.196717,0.222463
0.803509,0.584837,0.222616
0.125795,0.985814,0.22268
0.137005,0.984319,0.222688
0.106813,0.98805,0.222714
0.096292,0.989129,0.222733
-0.064958,0.991679,0.222758
-0.006077,0.993785,0.222769
0.330263,0.937315,0.222878
0.860041,0.497955,0.22291
0.180825,0.977206,0.222914
0.986757,0.118046,0.22296
0.860625,0.496933,0.223003
0.975066,0.191968,0.223126
0.271597,0.95595,0.223127
0.171173,0.978923,0.223265
0.795944,0.59503,0.223288
0.891305,0.439502,0.223304
0.963221,0.244504,0.223378
0.91423,0.38956,0.223407
0.964932,0.237634,0.223508
0.868846,0.482314,0.223896
-0.101942,0.988487,0.224084
0.450891,0.885511,0.224679
0.396602,0.91111,0.224844
0.790214,0.602451,0.225108
-0.01982,0.993467,0.225255
0.566431,0.81638,0.225687
0.274783,0.954883,0.225797
0.863374,0.491816,0.225896
0.939554,0.323284,0.226103
0.085232,0.989936,0.226421
0.821742,0.558548,0.22644
0.862031,0.494096,0.226509
0.080647,0.990297,0.226822
-0.053705,0.99211,0.227053
0.377619,0.919004,0.227074
0.625242,0.772161,0.227107
0.541585,0.832973,0.227127
0.122921,0.985922,0.227181
0.801911,0.586569,0.227423
0.984552,0.133241,0.227681
0.525407,0.843232,0.227723
0.035589,0.992879,0.227867
0.636257,0.763052,0.227899
0.846499,0.520094,0.228011
0.348086,0.930529,0.228112
0.609389,0.784657,0.228166
0.358208,0.926665,0.228352
0.628638,0.769265,0.22893
0.399571,0.909553,0.229018
0.948375,0.295752,0.229549
-0.084594,0.989766,0.230351
0.816382,0.565956,0.230419
0.698475,0.706287,0.231086
-0.046022,0.992241,0.231517
0.980048,0.161748,0.231546
0.903673,0.412316,0.231785
0.943642,0.310103,0.231823
0.648175,0.752636,0.232117
0.351044,0.92917,0.232132
0.808043,0.577622,0.232208
0.687152,0.717215,0.23225
0.980734,0.157197,0.232466
0.086545,0.989468,0.232579
0.864291,0.489409,0.23273
0.937353,0.328462,0.232751
0.159997,0.980259,0.232848
0.724679,0.679214,0.23298
0.56762,0.815043,0.233015
0.157491,0.980645,0.233183
-0.00908,0.993161,0.233324
0.59195,0.797512,0.233503
0.6555,0.746156,0.233522
0.572751,0.811406,0.23356
0.970428,0.211316,0.233899
0.932129,0.342809,0.233918
-0.094523,0.988653,0.234037
0.15535,0.980925,0.234229
0.532027,0.838617,0.234362
0.930168,0.34802,0.234372
0.780031,0.614708,0.234514
0.967923,0.222307,0.234677
0.245375,0.962308,0.235105
0.971844,0.20423,0.235562
0.218077,0.968819,0.235764
0.971306,0.206696,0.235844
0.774892,0.621043,0.2359
0.754605,0.645537,0.235947
0.18407,0.97583,0.236126
0.805927,0.580169,0.236232
-0.04163,0.992146,0.23646
0.880515,0.459087,0.23663
0.780539,0.61386,0.236638
0.187118,0.975196,0.237025
0.446059,0.887147,0.237209
0.382794,0.916212,0.237404
0.53678,0.835369,0.237426
0.951778,0.28292,0.237832
0.734273,0.668403,0.237889
-0.064955,0.990783,0.238303
0.58029,0.805683,0.238365
-0.002279,0.992896,0.238491
0.000049,0.992887,0.238688
0.848953,0.514877,0.238735
0.353988,0.927625,0.23893
0.428241,0.895766,0.238999
0.133452,0.983847,0.239202
0.977016,0.176622,0.23927
0.912361,0.391569,0.239489
0.228781,0.966106,0.239719
0.315071,0.941475,0.240201
0.957719,0.261517,0.240439
0.08848,0.988823,0.240574
0.186463,0.975103,0.24062
0.125339,0.98482,0.24075
0.875116,0.468754,0.240921
0.933122,0.338848,0.241132
0.584535,0.8024,0.241192
0.429797,0.894853,0.241527
0.708628,0.695203,0.241751
-0.081526,0.989348,0.241782
0.734286,0.66803,0.241914
0.781577,0.612023,0.241956
0.879545,0.460191,0.242459
0.877169,0.464697,0.24252
-0.11821,0.98559,0.242577
0.21271,0.969571,0.24297
0.131613,0.983863,0.243018
0.5705,0.812303,0.243039
0.635853,0.762217,0.243221
0.58704,0.800413,0.243278
0.972379,0.199377,0.243313
0.891789,0.43587,0.243332
0.982303,0.142652,0.243344
0.985258,0.120554,0.243359
0.19191,0.973875,0.24341
0.571196,0.811782,0.243464
0.109737,0.986497,0.243765
0.73083,0.671637,0.243839
0.581059,0.804721,0.243871
0.818531,0.561433,0.243913
0.369109,0.921389,0.243928
0.680326,0.722717,0.244223
0.784188,0.608447,0.244254
0.867067,0.48306,0.244308
0.671732,0.730693,0.24444
0.948032,0.293868,0.244553
-0.084359,0.98893,0.24475
0.148321,0.981373,0.244815
0.523115,0.843461,0.244944
0.922933,0.365025,0.245166
0.2634,0.956899,0.245275
0.690356,0.713042,0.245394
0.450393,0.8844,0.245427
0.91612,0.381758,0.245447
0.789703,0.601149,0.245468
0.817212,0.563181,0.245487
0.90934,0.397628,0.245504
0.271342,0.954652,0.245681
0.980187,0.155609,0.245724
0.93472,0.333562,0.245854
0.667933,0.734004,0.24642
0.563975,0.816591,0.246474
0.715017,0.688198,0.246672
0.975723,0.181182,0.246697
-0.090799,0.988218,0.247041
0.625257,0.770632,0.247043
